client_id,default
88102,0.7683878791608773
74580,0.3427288887048342
66516,0.5451808418125077
53509,0.3670559846496117
45116,0.5570370867047968
80326,0.3697158974443961
60721,0.33612714286568035
6348,0.8702297618104335
12480,0.4855500539327439
88943,0.8193082954299797
84917,0.5727633017866757
83904,0.36050018025235625
33821,0.19739925127540023
11620,0.34637255004541384
96956,0.31998194356541226
20444,0.34478070955721374
11688,0.3342592648549018
2543,0.40356855429973537
12561,0.8150290147388031
61593,0.5770462062098822
31191,0.8918626250412429
17720,0.4948022571910999
30450,0.8774333422646484
93387,0.5724510552686777
29295,0.5482909846333363
38595,0.3646191535631202
88559,0.5769186809349318
105043,0.12261339873788572
17542,0.45798685351718726
44347,0.7526184525039291
52333,0.5309368959722426
104508,0.5812813843636369
7969,0.44406104434278393
62639,0.6895591956425917
54862,0.7013575216678243
1138,0.8710718249791141
76418,0.6971096680358364
23605,0.45703416631119603
53337,0.5639131205592169
60455,0.7840276591555233
97510,0.5724941266186518
86732,0.4419249680810249
60044,0.24385930562611452
6139,0.6623026087597077
1231,0.6597252167186366
10964,0.6658918223373924
59421,0.7502551248480013
80041,0.4886422744720732
5642,0.6797156235424995
61284,0.11005854837816012
94299,0.3332741832734773
64711,0.576404898091967
34535,0.6392987422047651
53611,0.5955904690388725
63517,0.13979739253447246
13947,0.7960856955151002
48308,0.5695311841687685
29355,0.4822252941505249
2743,0.5280580545658817
11052,0.2394083266231627
21162,0.7546811421924157
50254,0.46396675414415584
8589,0.1911596990022622
33393,0.6202316470567439
53379,0.23727851654275028
95564,0.4978182894579374
78779,0.5333795720058886
82277,0.4122944413066888
85723,0.7007384350688025
76496,0.3945968233232064
65731,0.3901582460787449
80957,0.6855552664779586
53670,0.8567363863368403
108353,0.4483934325468217
18626,0.6031330878554019
12491,0.34246701060790385
21274,0.5035364893566441
17038,0.3873644787627286
94030,0.8180107267103256
20798,0.4586856542714796
81548,0.33273603913700783
1108,0.559763867488663
77114,0.3065892741214488
33748,0.8684166512784016
21517,0.13416477645727487
92762,0.7254046003984038
6331,0.38061131758393724
76970,0.36323907167875485
35024,0.3715738150081177
3687,0.8548098864485246
110033,0.6810897845283342
22985,0.7170434667947174
66968,0.8902344317950887
67600,0.45221804935155746
22676,0.8092031064863726
17091,0.4122424990992986
65798,0.332977778930754
65656,0.5281493862917442
57665,0.8021031556572192
28967,0.3971190194013054
49017,0.43530337775940997
65338,0.7192345157068056
76390,0.6543988948654095
108368,0.4135106387929332
67509,0.5213546571229938
9503,0.33451211452045376
107874,0.596513045200599
60601,0.5256620507561718
104656,0.2725718689102084
106613,0.21021281009026188
104546,0.34257626759981885
66927,0.6641925516861805
20259,0.8698522252160185
24349,0.2728673405024156
78336,0.4133645868500286
37717,0.7687611022858397
103904,0.8779842202385097
88678,0.4892226990627225
50135,0.2084585444124914
41884,0.6002828139048116
87724,0.42362181878107297
23718,0.13927234991913767
23026,0.4417447572468796
59246,0.17736161059324448
59061,0.5255441463408809
6397,0.38176369329661713
92724,0.23318517610210684
67053,0.47851257440568645
54793,0.7422260545299272
22836,0.3136699529927844
83770,0.20414821015965523
45757,0.36289556354224944
25266,0.4048994341240375
77610,0.43714143170513986
40281,0.35194982073775993
7546,0.7030878314261743
108958,0.5087425417461566
99034,0.4347497075642738
24596,0.7578056675634331
59177,0.44978233679241086
96922,0.5129246054519419
101144,0.3414983183985077
29982,0.6703769941737607
45325,0.29080229631927235
61741,0.41099934481758865
65405,0.4560356853556703
36589,0.8647335616053244
16356,0.678059366261478
52821,0.1858482108917412
5113,0.834783753033783
99771,0.2438949100894951
24478,0.7997320350526143
38247,0.7701971296109574
45480,0.51273733310386
85124,0.2605985114866062
82772,0.4626889561244536
6335,0.6702729094311815
12257,0.1357679360555251
90207,0.32275259677402457
34691,0.3992548756871308
94898,0.49527382184676394
27675,0.7902881939214954
90803,0.22728455767080732
76698,0.6520933437634936
46524,0.5593888477120469
81814,0.6391175010612532
8823,0.4291936992667299
78828,0.2629496881165096
108417,0.39707410082635786
99582,0.35498521405302363
35989,0.10087451602969998
74157,0.3438528935651223
78557,0.3875355041829985
14520,0.18862876059825068
44066,0.2760348589003485
83076,0.8601357157455174
6371,0.6910922050170595
78355,0.15178370846463768
30115,0.6942236055108165
14901,0.7262879117479245
69782,0.7752677588986967
99380,0.21165043404959868
50643,0.7099200752872661
90650,0.6511991938081146
26495,0.6130733295645755
98284,0.33461453628682586
1371,0.47939490578024596
58925,0.4940561199177514
51624,0.5018022335292913
19305,0.40346991539369614
23949,0.23961341421749957
39486,0.6783872297853012
26259,0.5065821381543607
95823,0.6303739362178064
14883,0.8813300489522836
87922,0.3292748150059676
35262,0.41321226867481403
104180,0.7512458351847183
74029,0.24365885718414498
25738,0.6829345687615209
89435,0.48969369146393626
83654,0.7994845211922491
49162,0.1976053672876013
981,0.40433301350913314
108345,0.28619318436137803
98673,0.49654675522131536
17584,0.7112970811796238
69934,0.81719172440238
18513,0.309526814841701
65315,0.5178642695295773
47022,0.23899615744928596
33680,0.8169293838127514
65341,0.19637317201487056
28892,0.14406814682809943
32225,0.6387976273240573
62528,0.8444392364357104
19365,0.1518729276587499
33866,0.3795766975697193
22374,0.3544031300259641
61821,0.6208961550418123
47234,0.800785350201284
90120,0.37193402792220837
15528,0.648320033161195
10580,0.7902110343435551
29234,0.4165503158066225
99701,0.7552359550020163
103611,0.345142223171796
57161,0.3077667854874366
22911,0.39305226321705067
103801,0.19915282904743706
27870,0.18724547156392599
16950,0.3829195321872968
104161,0.6492533353873258
104888,0.450210033438696
70706,0.17302058935150266
77941,0.2134081007726896
100395,0.327000389116201
16019,0.5784053273111095
101186,0.40871652404902475
16452,0.8110665591916649
38030,0.8360450500245018
106527,0.5791401481529836
107713,0.579175220999068
2531,0.4035305942612692
84537,0.6507361624592497
110022,0.33827176728805847
15602,0.37103273643551676
47096,0.6558241383694451
76473,0.08252870217461349
56969,0.5715295351887852
65395,0.8663612190157681
56934,0.09801065002993671
19497,0.3149038992946121
101275,0.7211462744489786
13153,0.4423626975894043
5429,0.3745476677069282
66582,0.6235432991678012
48977,0.1337849020980318
83634,0.63391807818854
34667,0.4907443879322717
18270,0.7428605213545147
90742,0.4589998913078754
9130,0.2725439958657659
78058,0.36842755040131775
93865,0.6120370499537394
92583,0.5000923176008943
65765,0.7075561220170875
69221,0.4444770257756148
46369,0.3125943867263273
100304,0.45562272769537
9409,0.8657830876098
5712,0.6822046526431526
55092,0.6003118414919596
54951,0.6164560250793045
11526,0.7818534293073004
75334,0.4573075093314337
33152,0.7646581847446006
90767,0.33780067317892826
11563,0.5389817395985806
86242,0.5790455467159229
91705,0.2937911756025681
35577,0.7884053908147203
33345,0.37098140053803585
24264,0.46320129361472867
42594,0.4587754086429014
67528,0.6180166725928316
24522,0.35627504413351674
102624,0.7899807719441124
43046,0.6314277817602282
15889,0.6480735313193187
107957,0.23476521162928404
2736,0.3345623048476504
69026,0.6217319486692586
5768,0.34180399436826986
14766,0.6679516398339994
4705,0.4402297097233729
58108,0.29029407942929114
78134,0.8441682776569263
91284,0.8108303141758721
75717,0.6308319763536795
64162,0.4751427031851851
37562,0.5141209429798671
34966,0.5075609493138682
43660,0.2643252099527697
492,0.3063636705008786
5708,0.442796468129203
96287,0.3081941554983284
7034,0.6043277300438963
99922,0.5629049620026423
53314,0.5003357755646115
91641,0.08406730874039117
64243,0.33930604156889943
94451,0.27662309622454234
9640,0.9012920592497936
9282,0.37799690071508774
88041,0.9033546908930306
19011,0.8731375853385674
71182,0.30623735440059247
102527,0.2648528446305223
100864,0.22145686360286126
72592,0.15898196669949186
52472,0.303317382957626
46353,0.3796220917204836
68849,0.24807774760782544
76572,0.6260404146393038
10434,0.5736850773741526
81909,0.3227287433215386
61799,0.3206719017625062
103129,0.5519020640535409
27459,0.4903832219947491
84276,0.7724872564068828
62005,0.5858155350288583
29688,0.6841902631133002
26781,0.5465896622222762
33061,0.6917764207394673
83473,0.46327162833683655
80996,0.6336190920850077
34979,0.7486377014877041
88165,0.7540803279116208
4144,0.20141431636629353
97825,0.3107379781412524
78095,0.26798395507888934
71878,0.479383206632682
23169,0.7847746299240186
55717,0.4045978944145357
57284,0.5481770432134174
20948,0.4778227209104293
107721,0.5226655321939782
98948,0.3390978297464393
20425,0.8418420633293396
102865,0.2427786994508982
57556,0.4010480580851523
32463,0.7321943373530001
105143,0.45287050890871483
57718,0.269317355994075
31763,0.24990749860384134
35615,0.22013169114842762
96190,0.3866555625282121
67693,0.3677904745006259
10106,0.3661383471762658
38945,0.4167324017837526
100098,0.40464345323720086
107354,0.707649963721388
49707,0.2567987002599521
109076,0.32922986425518674
72520,0.44500557820230563
77185,0.29070942102256714
69205,0.20303539044294666
59312,0.5588922520683303
46856,0.8166501078300717
38441,0.4875899901935333
2663,0.6643644549526585
5217,0.40033911896539764
22199,0.6110531773869424
76258,0.19218117456818268
19285,0.5791049248690278
35308,0.12028379888447084
4010,0.7411474193976345
60194,0.3730975477799389
95891,0.5107313652839794
43112,0.4733083584704947
54720,0.14330486474491158
49360,0.6092761160865772
42032,0.1960748372714738
36413,0.25446519153314306
24419,0.7450662524606138
47087,0.4261814080152965
56376,0.40776832909059896
47268,0.48076323273438976
8960,0.4604980965614556
41842,0.5576728265546004
47812,0.1730137236212594
11406,0.3353892687393613
75339,0.5551300234372439
81032,0.5406973171647419
72769,0.4501383760069568
8971,0.6355284708313828
11002,0.7490371832584247
46326,0.4701686315067942
47394,0.44406799948253656
54915,0.2839467727505471
89485,0.2928246673882966
93866,0.4691763836672778
36069,0.30252326271720414
45765,0.6751460477376794
63426,0.5345753415274649
97298,0.4018252543851431
37043,0.612015212575075
64118,0.8279345422568674
79626,0.7268895699300786
100276,0.6656935542441709
103365,0.6230781749191006
279,0.49522832467447664
25094,0.6590745388171956
18251,0.7698844882742166
23728,0.7169477351173118
94500,0.3005681632466686
49184,0.4381823150582501
66621,0.6448096683549377
26946,0.1127955440618559
51033,0.2258880080192089
41135,0.3407911325550886
4282,0.5577207605112393
65384,0.6070583855181428
77046,0.3028502835224512
2437,0.6612648627655541
23038,0.4539238989906903
21796,0.34562711403849855
54977,0.42791103953880055
964,0.646106167717193
77529,0.75362686586107
49695,0.5070423286218799
5394,0.3753036389262589
6768,0.71446879135506
21589,0.2746153095558945
102992,0.6387980202791905
76986,0.1504535395633553
94897,0.46905410879491904
18353,0.6983456047824095
105457,0.8244244946356691
79540,0.10887677058052002
36338,0.42539666091661243
7548,0.7869571036730304
72470,0.44253591869978676
54840,0.7990602537069698
92926,0.3150480580199625
85365,0.35898428870383126
32856,0.8013401672605431
41041,0.7616682100889712
1861,0.2589841906373843
34836,0.5914381790987288
89927,0.2875938895694224
69939,0.4884092277059832
41862,0.3314835810358558
68351,0.6152418787175961
4339,0.5790057993374026
108042,0.6264219814488093
48616,0.28416786870202176
21886,0.2609282283570603
9275,0.7421208817739036
31249,0.5476316093811334
4912,0.912347363139862
86759,0.7883297397735572
32666,0.6277369886337177
28327,0.6666024060101956
49771,0.3041306829297343
84470,0.4363103689302133
10300,0.5272442467797496
51684,0.1849367332535141
109470,0.2457753305804321
40865,0.4516998619407793
12402,0.4405341549945134
9805,0.8089076550321858
45394,0.7771405341702412
67632,0.6263313208135975
1414,0.9244658476392176
35493,0.5356470681728553
28999,0.38090305712548106
14431,0.5776194594493899
6220,0.7491845568012966
101876,0.18702132969343732
82010,0.6367124950706455
79754,0.4363231705811884
39844,0.3327328735887474
1739,0.35598384561890706
55639,0.07650083970533163
40508,0.8007836719347782
27760,0.6483462265421392
92362,0.8124369303849208
43739,0.2838224886375002
63636,0.5955033330206252
67478,0.3457357970149162
47153,0.32951532719098053
107668,0.08237360445602838
99677,0.342942188197571
34285,0.5285540448852551
104873,0.1514790188387321
60930,0.6969746765808894
85493,0.328101541944069
27070,0.7059321303496862
91361,0.43748868365974003
93292,0.4658593986979937
72029,0.2744248696038642
102653,0.7287965266265043
75458,0.39220357428358993
97771,0.6294109142659097
5563,0.3583964906462488
64982,0.37601570718108474
4728,0.5234970355779428
37885,0.5764975519438368
1026,0.7162630706156048
16987,0.41089779561865214
12424,0.26569627639079474
98326,0.6713102049787341
21476,0.48633769637269286
85777,0.7984892194060725
94367,0.2900496001041742
79417,0.416260748164444
84675,0.8393638804176912
52307,0.18050700561431124
12581,0.4754294782709001
36460,0.37697685309293716
109429,0.7838793448102501
4802,0.6324999641656369
75057,0.22389463840241072
99070,0.18181027259788882
93063,0.6902747855140428
109784,0.7085662278931939
74563,0.11510976025121934
28568,0.33199287275436207
19982,0.5634572165729469
104408,0.6901978480630151
363,0.15404774006102107
107478,0.31489669904247986
94054,0.44422138039353243
94420,0.29144296800064357
104267,0.3648503067434803
51069,0.6212211152166028
15703,0.3519690303025627
6267,0.4678198218039296
39005,0.5869647331136166
7778,0.8417786084380389
20691,0.6172076352355174
16784,0.16609337132482338
91806,0.5098824612745994
101032,0.4415695313193973
81141,0.5807703571311953
78719,0.442275337059786
28614,0.5794188139374952
70537,0.2561234698406533
33929,0.469829302270231
12081,0.6530138041936233
39687,0.469552660692348
67292,0.23560108222446977
67830,0.08798787243425298
29128,0.46114942231026385
88387,0.24801913247883836
20484,0.5081547289027355
17057,0.26050271697504446
64252,0.41658467682237293
75234,0.4725558393219976
56276,0.7023231426549614
39823,0.718459098306182
72525,0.24920035858040424
31410,0.45293089443420215
59965,0.8811620837186327
4644,0.3931931604498508
53996,0.263775910122842
7113,0.7673822378333784
59389,0.7962125824261879
95186,0.6024683955824727
93011,0.9096766477005473
87766,0.4916521073005192
82564,0.742556229048354
10103,0.7592596044594817
58501,0.5992171629386563
69039,0.5259015985202236
48780,0.5651871038879606
13722,0.9048452955737324
80449,0.47777729876104147
39682,0.7517408670951858
44893,0.3052815519111728
85282,0.6260178267348678
77052,0.46467879384134325
91671,0.278863569607605
26357,0.1301689111215263
55949,0.31096836021847374
37811,0.17108420926897738
28840,0.41198990518750467
33644,0.5354463279939246
100524,0.41187226397067045
857,0.6087099228325628
97858,0.21070464910890596
50945,0.35564159920220406
103447,0.4968809338960243
83334,0.5113483472762677
19733,0.3791122415153896
75344,0.7198141020865703
16559,0.5802568153006726
46277,0.3041329304918877
102903,0.1886716177340548
36836,0.46895732471178186
97656,0.6368757034126665
43491,0.7293768890253934
10341,0.4970311788324804
76772,0.6479612407150129
12001,0.3063679235468211
10313,0.4650264524677783
21987,0.6388046319188025
37671,0.13693465154799994
107331,0.38289102284096826
3236,0.6409846256712421
18499,0.2690776208443311
84831,0.5762942235632151
45364,0.35740245324965064
9980,0.7409314837596704
106775,0.49239778014090857
71416,0.6061193156484165
98335,0.32143993684930505
83986,0.7416832201716237
91059,0.5364454392995845
100822,0.8396663870059224
73263,0.5425615022495235
7697,0.11187845950887847
63688,0.41514722896928424
101529,0.7481321132997044
2340,0.4922345249251998
42519,0.7511067512840008
96899,0.09171302511681881
83966,0.31803967086872476
59532,0.20221008212510244
2038,0.4762626516207335
3790,0.9214155643239148
38224,0.7134547316338335
10645,0.7987505367653134
107234,0.5100320912511457
83550,0.472471308251969
80468,0.20199265650284606
74609,0.3384350409128127
84618,0.5377818477263954
27848,0.3293767667764106
76585,0.4910152258295318
35239,0.9306463461148958
23316,0.3505512393748714
36763,0.420216159178983
19032,0.273061483957987
1600,0.40494447364706887
81827,0.5077426914452507
38573,0.46930229961827585
75964,0.27099419547262765
109766,0.40240424985474904
59012,0.7250349084198662
67863,0.24412926675758018
34893,0.6497984096186157
48026,0.24021650435365827
81680,0.3983596207946375
23187,0.6817877666321475
39462,0.6984261303582927
467,0.5273962777876506
22357,0.6621311890632973
57145,0.6799583383000765
2030,0.33815134276020936
15867,0.8106922453323094
877,0.868849022600325
108477,0.2598503778865002
58462,0.6243989481743987
17775,0.6309639947130706
48421,0.34902478291727146
31720,0.3710291454546797
53709,0.1849410031191066
28010,0.5077372236095888
12436,0.5991270485693119
33166,0.3320097971948625
22183,0.35427028316351566
58550,0.7022040699865677
105743,0.3407089353452129
59445,0.3481692611838388
49853,0.33967272357904943
31321,0.7367242961397704
66911,0.716876233429836
52971,0.8204781337029777
70863,0.6079918777312388
54209,0.6733171412231044
62591,0.8030890229002619
77895,0.6626306877283351
16802,0.16129514063729194
98288,0.375478958343052
37924,0.12657879123466964
56131,0.5787934508856521
61439,0.45049928788503546
98147,0.6550606925252811
58812,0.42343178909413504
36281,0.5120710010881365
47823,0.7608069826054574
78050,0.3849589274232581
22049,0.8770215360408109
85595,0.35005598563644874
108391,0.3340157990601599
63985,0.4609129211330769
91615,0.4055630064750924
87995,0.8090375124262782
64979,0.8470314691363086
17416,0.8670675496881048
58072,0.4273989093062523
3805,0.5070016505616932
7864,0.2628344516307376
25750,0.4022413278842412
1816,0.37618397487212446
53447,0.3524711990064939
14876,0.46025398264049205
3470,0.543250642597401
107625,0.7579147856673596
42740,0.40295032141883114
86236,0.20524775157568734
8910,0.20157570356350998
81216,0.4906491764853548
6542,0.4758622625993501
101610,0.7257553339528381
95098,0.6399265706920604
46602,0.5560574322982
60010,0.7781998022892018
37417,0.6557098359233544
108224,0.6040352912550457
92184,0.379534558649227
93984,0.30875583909318094
90729,0.5552366392401713
83649,0.1536504144070804
94714,0.16899103975398902
101041,0.27584019688009015
62686,0.10259533109566044
70981,0.8947858579925414
93321,0.8003259132064889
34322,0.8072383008237533
65148,0.5180818525697112
93776,0.36345078920784285
5855,0.33600410814235926
9495,0.3630192233974148
62243,0.29892434485045377
83391,0.251421160227895
97788,0.1881558275966808
49094,0.5738204002325209
90205,0.1638381564211645
76994,0.26680687767521827
91867,0.6371090826524848
72218,0.6221995692620682
93590,0.6495152398890555
32707,0.9594405270262987
1257,0.12120909073836887
73887,0.2909324125380334
101392,0.3231397294365807
62839,0.7965999351106198
28746,0.48426782098208704
41131,0.9496289989345877
108480,0.5274343669385146
96302,0.24278218945655705
109940,0.6751152971069847
28590,0.722522435815909
38304,0.6579879911861694
6986,0.04085281062795903
32076,0.4115454344697233
29309,0.17433913432615142
46051,0.5220998153077383
54624,0.08889001582054351
92319,0.3859647122698587
76815,0.6292887982407717
93099,0.266330764244393
33496,0.7323323159034195
1719,0.25160325093276176
103163,0.3452422959200165
7364,0.5558763879582747
86423,0.07638215425911384
107872,0.41821330578861027
109814,0.3457994616749995
103646,0.6529881889106735
24953,0.8148358171190354
31834,0.23176751183706454
80454,0.65988703070522
84592,0.2438224716976733
58810,0.7093959097946402
25542,0.31917906243103494
98280,0.3690308461648521
